SECONDS;ACTUATOR PRESSURE (B3);STEM TORQUE (B1);UPSTREAM PRESSURE (B6);VALVE TRAVEL (B2)
11.84;1.53447;32.6836;0.8282719999999999;52.7579
11.845;1.53447;29.5104;0.8282719999999999;52.7961
11.85;1.53386;44.0166;0.831324;52.8215
11.855;1.53386;48.5499;0.8240000000000001;52.8555
11.86;1.53264;42.6567;0.826441;52.9318
11.865;1.53203;32.2303;0.8374280000000001;52.9954
11.87;1.53264;41.2967;0.829493;53.0124
11.875;1.53142;45.3766;0.822779;53.0293
11.88;1.53081;31.777;0.8282719999999999;53.0505
11.885;1.53081;22.7105;0.8282719999999999;53.076
11.89;1.5302;29.057;0.8282719999999999;53.1057
11.895;1.5302;36.7635;0.8233889999999999;53.1523
11.9;1.5302;36.7635;0.830714;53.1862
11.905;1.52837;29.057;0.825831;53.2159
11.91;1.52837;44.9233;0.821558;53.2329
11.915;1.52959;45.83;0.8282719999999999;53.2795
11.92;1.52837;38.1235;0.8355969999999999;53.3813
11.925;1.52776;33.1369;0.826441;53.4619
11.93;1.52776;38.5768;0.8203370000000001;53.5382
11.935;1.52837;46.7366;0.8252200000000001;53.606
11.94;1.52654;34.4969;0.831324;53.6569
11.945;1.52654;31.3236;0.828883;53.6908
11.95;1.52532;43.5634;0.8185060000000001;53.7121
11.955;1.52532;50.8165;0.8185060000000001;53.7332
11.96;1.5247;39.0301;0.817286;53.7757
11.965;1.52409;28.1504;0.830103;53.8223
11.97;1.52409;37.6701;0.8368180000000001;53.852
11.975;1.52532;45.83;0.822779;53.8774
11.98;1.52104;37.6701;0.812403;53.9071
11.985;1.52165;19.084;0.8325450000000001;53.9325
11.99;1.52165;34.9502;0.84109;53.941
11.995;1.5228700000000002;40.3901;0.828883;53.9622
12.0;1.52104;43.11;0.8185060000000001;53.9962
12.005;1.5198200000000002;40.3901;0.8276620000000001;54.0258
12.01;1.52104;45.3766;0.830103;54.0386
12.015;1.5198200000000002;46.2833;0.821558;54.081
12.02;1.5198200000000002;44.9233;0.8185060000000001;54.153
12.025;1.51738;40.8434;0.8325450000000001;54.2167
12.03;1.51738;38.5768;0.834376;54.2591
12.035;1.51799;36.7635;0.820948;54.2803
12.04;1.51738;19.084;0.8246100000000001;54.3015
12.045;1.51738;21.3505;0.834986;54.3227
12.05;1.51616;39.9368;0.826441;54.3354
12.055;1.5167700000000002;43.11;0.822169;54.3736
12.06;1.51433;46.2833;0.833766;54.4711
12.065;1.51494;35.8569;0.831324;54.5686
12.07;1.5137200000000002;52.6298;0.8160649999999999;54.7001
12.075;1.5137200000000002;49.0032;0.822779;54.7679
12.08;1.5125;37.2168;0.8368180000000001;54.8697
12.085;1.51189;27.6971;0.8325450000000001;54.8994
12.09;1.51189;35.4035;0.819117;54.8994
12.095;1.5125;35.8569;0.8185060000000001;54.9079
12.1;1.5106700000000002;28.1504;0.830714;54.9248
12.105;1.51006;27.6971;0.828883;54.9418
12.11;1.50884;38.5768;0.8185060000000001;54.9545
12.115;1.50945;46.7366;0.8319350000000001;54.9715
12.12;1.50884;38.5768;0.834376;55.0096
12.125;1.50822;32.2303;0.8233889999999999;55.069
12.13;1.50822;45.83;0.820948;55.1029
12.135;1.50761;39.9368;0.833155;55.1241
12.14;1.507;31.777;0.838649;55.1496
12.145;1.50578;32.6836;0.8185060000000001;55.1708
12.15;1.50639;36.3102;0.817896;55.1877
12.155;1.50456;45.83;0.834986;55.2217
12.16;1.50517;34.9502;0.8203370000000001;55.2641
12.165;1.50334;32.2303;0.813013;55.298
12.17;1.50334;44.0166;0.8355969999999999;55.3149
12.175;1.50151;46.7366;0.84109;55.3489
12.18;1.50273;37.6701;0.830714;55.3955
12.185;1.50212;27.6971;0.8203370000000001;55.4761
12.19;1.50151;36.3102;0.834986;55.51
12.195;1.5009;42.2034;0.833155;55.5524
12.2;1.49907;27.2438;0.8185060000000001;55.6075
12.205;1.49968;31.777;0.825831;55.633
12.21;1.50029;39.4834;0.829493;55.6415
12.215;1.49907;51.2698;0.813623;55.6542
12.22;1.49724;41.75;0.820948;55.6839
12.225;1.49663;39.9368;0.830103;55.7814
12.23;1.49663;50.8165;0.828883;55.8577
12.235;1.49724;44.9233;0.8185060000000001;55.9595
12.24;1.49663;29.9637;0.8252200000000001;56.0146
12.245;1.49602;22.7105;0.8374280000000001;56.057
12.25;1.49541;32.2303;0.8282719999999999;56.1037
12.255;1.49358;35.8569;0.820948;56.163
12.26;1.49419;28.1504;0.830103;56.2182
12.265;1.49297;34.0435;0.834986;56.2521
12.27;1.49297;43.11;0.817286;56.2775
12.275;1.49297;51.7231;0.820948;56.3072
12.28;1.49174;40.3901;0.833155;56.3539
12.285;1.49174;33.5903;0.8246100000000001;56.4302
12.29;1.49052;40.8434;0.816675;56.49800000000001
12.295;1.49052;47.1899;0.817896;56.5616
12.3;1.48869;24.9771;0.8252200000000001;56.604
12.305;1.4880799999999998;28.6037;0.8276620000000001;56.6464
12.31;1.48869;38.1235;0.826441;56.6931
12.315;1.4880799999999998;39.0301;0.8325450000000001;56.727
12.32;1.48625;39.9368;0.830714;56.7652
12.325;1.48747;28.6037;0.8240000000000001;56.8118
12.33;1.48686;36.7635;0.8276620000000001;56.8415
12.335;1.48625;42.6567;0.833766;56.867
12.34;1.48564;36.3102;0.828883;56.9178
12.345;1.48442;31.3236;0.8197270000000001;57.0069
12.35;1.48503;44.47;0.8233889999999999;57.062
12.355;1.48442;44.47;0.830714;57.0875
12.36;1.48381;32.2303;0.814234;57.1171
12.365;1.4832;30.8703;0.815455;57.1468
12.37;1.4832;36.3102;0.8362069999999999;57.1595
12.375;1.4832;44.47;0.828883;57.1723
12.38;1.48076;36.3102;0.817286;57.1977
12.385;1.48076;33.5903;0.822169;57.2528
12.39;1.48076;34.9502;0.843532;57.2868
12.395;1.48137;43.11;0.833766;57.3334
12.4;1.48015;30.8703;0.814844;57.3843
12.405;1.47954;22.7105;0.8368180000000001;57.4479
12.41;1.48015;33.5903;0.8374280000000001;57.4861
12.415;1.47893;41.2967;0.813623;57.503
12.42;1.47832;33.5903;0.8105720000000001;57.5285
12.425;1.47771;38.5768;0.822779;57.5497
12.43;1.47771;38.1235;0.830714;57.5581
12.435;1.47832;49.4565;0.816675;57.5836
12.44;1.47465;36.3102;0.8203370000000001;57.62600000000001
12.445;1.47526;39.9368;0.8362069999999999;57.6684
12.45;1.47526;40.3901;0.8240000000000001;57.6938
12.455;1.47526;35.8569;0.817286;57.715
12.46;1.47343;21.8039;0.838649;57.7447
12.465;1.47404;25.4305;0.84109;57.7659
12.47;1.47526;34.0435;0.826441;57.7787
12.475;1.47343;36.7635;0.819117;57.8083
12.48;1.47221;34.0435;0.8325450000000001;57.8635
12.485;1.47099;36.3102;0.8252200000000001;57.9228
12.49;1.47282;49.4565;0.80874;57.9652
12.495;1.47099;49.4565;0.8252200000000001;58.0119
12.5;1.47038;39.9368;0.8246100000000001;58.0755
12.505;1.46977;27.6971;0.814234;58.1349
12.51;1.47038;32.2303;0.820948;58.2027
12.515;1.46977;34.4969;0.828883;58.2833
12.52;1.46916;22.2572;0.830714;58.3723
12.525;1.46855;26.3371;0.831324;58.4359
12.53;1.46916;39.4834;0.8355969999999999;58.4741
12.535;1.46733;41.75;0.831324;58.5419
12.54;1.46733;39.0301;0.814234;58.5801
12.545;1.46611;40.3901;0.821558;58.6055
12.55;1.46733;46.2833;0.829493;58.6225
12.555;1.46611;42.2034;0.815455;58.6437
12.56;1.46428;25.4305;0.8203370000000001;58.6692
12.565;1.46367;24.5238;0.820948;58.6776
12.57;1.46489;38.1235;0.826441;58.6904
12.575;1.46367;37.6701;0.825831;58.7073
12.58;1.46306;27.2438;0.822169;58.7285
12.585;1.46245;28.6037;0.833766;58.7455
12.59;1.46123;39.9368;0.828883;58.7624
12.595;1.46062;45.3766;0.821558;58.7836
12.6;1.46062;33.5903;0.830103;58.8218
12.605;1.4594;28.1504;0.826441;58.8727
12.61;1.46062;37.6701;0.8197270000000001;58.9278
12.615;1.46001;30.417;0.827052;58.9999
12.62;1.4594;23.6172;0.827052;59.0381
12.625;1.45878;24.9771;0.820948;59.0805
12.63;1.46001;38.1235;0.821558;59.1144
12.635;1.45878;45.3766;0.821558;59.1695
12.64;1.45756;39.0301;0.819117;59.2586
12.645;1.45817;30.8703;0.826441;59.3179
12.65;1.45634;44.47;0.825831;59.3688
12.655;1.45756;45.3766;0.8325450000000001;59.424
12.66;1.45451;30.8703;0.827052;59.5003
12.665;1.4539;29.9637;0.812403;59.5257
12.67;1.45512;28.1504;0.819117;59.5427
12.675;1.45573;29.057;0.8325450000000001;59.5554
12.68;1.45451;28.1504;0.827052;59.5766
12.685;1.4539;30.417;0.8197270000000001;59.6402
12.69;1.45329;37.2168;0.817286;59.6954
12.695;1.45268;38.5768;0.820948;59.8014
12.7;1.45268;29.5104;0.8252200000000001;59.8777
12.705;1.45146;38.1235;0.833155;59.971
12.71;1.45207;44.47;0.8252200000000001;59.9795
12.715;1.45085;48.0965;0.817286;59.9879
12.72;1.45085;33.5903;0.829493;60.0134
12.725;1.45085;29.057;0.833155;60.0219
12.73;1.45146;38.1235;0.827052;60.0176
12.735;1.44902;38.5768;0.826441;60.0303
12.74;1.44963;27.6971;0.8282719999999999;60.0515
12.745;1.4478;22.7105;0.8276620000000001;60.0812
12.75;1.44963;35.4035;0.827052;60.1067
12.755;1.44902;44.0166;0.8276620000000001;60.1364
12.76;1.44658;39.0301;0.822169;60.183
12.765;1.44658;31.3236;0.816675;60.2508
12.77;1.44658;44.47;0.820948;60.306
12.775;1.44536;30.8703;0.822169;60.3653
12.78;1.44597;24.5238;0.8240000000000001;60.4374
12.785;1.44536;31.3236;0.822169;60.4968
12.79;1.44536;36.7635;0.822169;60.518
12.795;1.44536;38.1235;0.8246100000000001;60.5392
12.8;1.44353;30.8703;0.8276620000000001;60.5689
12.805;1.4423;28.1504;0.8252200000000001;60.6198
12.81;1.44292;41.75;0.829493;60.6579
12.815;1.44292;44.47;0.830714;60.6961
12.82;1.44169;32.2303;0.8246100000000001;60.7427
12.825;1.44108;26.7904;0.8197270000000001;60.7851
12.83;1.4423;35.4035;0.831324;60.8148
12.835;1.44169;30.8703;0.8319350000000001;60.8572
12.84;1.44108;22.2572;0.8203370000000001;60.8869
12.845;1.44047;28.1504;0.816675;60.9124
12.85;1.43986;38.1235;0.8240000000000001;60.9293
12.855;1.43864;42.2034;0.822779;60.9675
12.86;1.43803;36.7635;0.809351;61.0311
12.865;1.43742;39.0301;0.817896;61.1159
12.87;1.43864;48.0965;0.831324;61.1753
12.875;1.43864;39.0301;0.825831;61.2304
12.88;1.43803;25.4305;0.8197270000000001;61.3279
12.885;1.4362;26.3371;0.8276620000000001;61.4085
12.89;1.43681;31.3236;0.8319350000000001;61.4636
12.895;1.43681;32.6836;0.8252200000000001;61.5018
12.9;1.4362;19.9906;0.8282719999999999;61.523
12.905;1.43498;35.4035;0.833155;61.5357
12.91;1.43376;46.2833;0.822169;61.5399
12.915;1.43376;48.5499;0.817896;61.5527
12.92;1.43376;35.8569;0.821558;61.5739
12.925;1.43437;32.6836;0.8246100000000001;61.5951
12.93;1.43376;38.1235;0.8185060000000001;61.612
12.935;1.43254;35.8569;0.812403;61.6248
12.94;1.43254;23.6172;0.8276620000000001;61.6502
12.945;1.43254;23.1638;0.825831;61.6714
12.95;1.43254;32.2303;0.8246100000000001;61.7562
12.955;1.43254;34.9502;0.8319350000000001;61.8495
12.96;1.43132;30.8703;0.829493;61.9216
12.965;1.4301;38.1235;0.8252200000000001;62.0022
12.97;1.43193;48.0965;0.826441;62.0827
12.975;1.43071;43.5634;0.8246100000000001;62.1124
12.98;1.4301;28.6037;0.830714;62.1421
12.985;1.42888;30.417;0.8197270000000001;62.1675
12.99;1.42949;39.0301;0.809351;62.2015
12.995;1.4301;37.2168;0.817896;62.2481
13.0;1.4282700000000002;23.1638;0.822779;62.3117
13.005;1.42766;30.417;0.825831;62.3499
13.01;1.42766;40.3901;0.822779;62.3965
13.015;1.4282700000000002;45.83;0.821558;62.4474
13.02;1.42766;29.5104;0.822779;62.4941
13.025;1.42644;24.9771;0.8319350000000001;62.5322
13.03;1.42705;34.0435;0.825831;62.5577
13.035;1.42644;35.4035;0.821558;62.5958
13.04;1.42521;24.5238;0.829493;62.651
13.045;1.42521;33.1369;0.8276620000000001;62.7061
13.05;1.4246;42.2034;0.811182;62.757
13.055;1.4246;37.6701;0.817896;62.8036
13.06;1.42521;33.5903;0.828883;62.8502
13.065;1.42338;36.3102;0.8233889999999999;62.8715
13.07;1.4246;42.6567;0.817286;62.8927
13.075;1.42338;37.6701;0.8252200000000001;62.9351
13.08;1.42216;29.057;0.8282719999999999;62.9775
13.085;1.42216;31.3236;0.8233889999999999;63.0029
13.09;1.42216;36.7635;0.833155;63.0284
13.095;1.42277;35.4035;0.838038;63.0708
13.1;1.42216;24.9771;0.822779;63.1386
13.105;1.42155;32.2303;0.825831;63.1852
13.11;1.42216;40.8434;0.830714;63.2234
13.115;1.42155;40.8434;0.8203370000000001;63.2785
13.12;1.42033;31.3236;0.815455;63.3676
13.125;1.42033;35.8569;0.820948;63.4185
13.13;1.42094;34.9502;0.821558;63.4397
13.135;1.41972;34.0435;0.817896;63.4736
13.14;1.41789;27.2438;0.819117;63.5202
13.145;1.41972;34.4969;0.838649;63.5542
13.15;1.41911;40.8434;0.829493;63.605
13.155;1.4185;37.6701;0.822779;63.7153
13.16;1.41728;21.8039;0.8355969999999999;63.8552
13.165;1.41789;28.1504;0.838038;63.9655
13.17;1.41728;39.4834;0.8325450000000001;64.1097
13.175;1.4185;35.8569;0.8203370000000001;64.1478
13.18;1.41667;27.6971;0.8185060000000001;64.1733
13.185;1.41667;29.057;0.831324;64.1902
13.19;1.41667;41.75;0.822779;64.1945
13.195;1.41545;43.11;0.8160649999999999;64.2072
13.2;1.41606;34.0435;0.8233889999999999;64.2242
13.205;1.41423;29.9637;0.8160649999999999;64.2326
13.21;1.41545;35.4035;0.816675;64.2369
13.215;1.41606;32.6836;0.826441;64.2538
13.22;1.41423;28.6037;0.828883;64.2793
13.225;1.41362;34.4969;0.826441;64.3387
13.23;1.41484;39.9368;0.829493;64.4319
13.235;1.41423;33.1369;0.825831;64.5125
13.24;1.41301;26.3371;0.8197270000000001;64.5549
13.245;1.41301;29.5104;0.8276620000000001;64.5931
13.25;1.41179;47.6432;0.8404799999999999;64.627
13.255;1.41301;36.7635;0.822169;64.6694
13.26;1.41118;21.3505;0.80813;64.7076
13.265;1.41057;26.3371;0.8185060000000001;64.7542
13.27;1.41179;38.1235;0.829493;64.8093
13.275;1.4124;38.1235;0.8233889999999999;64.85600000000001
13.28;1.40996;39.4834;0.817286;64.8857
13.285;1.41118;39.9368;0.8246100000000001;64.9111
13.29;1.41118;46.2833;0.8240000000000001;64.9366
13.295;1.41118;34.9502;0.816675;64.9578
13.3;1.41057;25.8838;0.820948;64.9874
13.305;1.40934;28.1504;0.831324;65.0299
13.31;1.40996;32.6836;0.8282719999999999;65.0553
13.315;1.40934;37.6701;0.821558;65.0977
13.32;1.40996;20.8972;0.819117;65.1401
13.325;1.40996;24.9771;0.8240000000000001;65.17399999999999
13.33;1.40812;41.2967;0.820948;65.2037
13.335;1.40812;42.6567;0.822779;65.2461
13.34;1.4069;36.7635;0.833766;65.28
13.345;1.40812;30.417;0.826441;65.297
13.35;1.40751;38.1235;0.8197270000000001;65.314
13.355;1.4056799999999998;33.5903;0.8203370000000001;65.3352
13.36;1.40629;20.8972;0.8282719999999999;65.3606
13.365;1.4056799999999998;21.8039;0.8368180000000001;65.3818
13.37;1.40629;32.2303;0.820948;65.4497
13.375;1.40507;34.0435;0.814844;65.5854
13.38;1.40507;26.3371;0.829493;65.6871
13.385;1.40507;29.9637;0.825831;65.738
13.39;1.40507;40.8434;0.819117;65.7889
13.395;1.40385;42.6567;0.826441;65.8483
13.4;1.40202;29.9637;0.8362069999999999;65.9119
13.405;1.4026299999999998;32.2303;0.8233889999999999;65.9585
13.41;1.4026299999999998;35.4035;0.8105720000000001;65.9882
13.415;1.4026299999999998;29.5104;0.8246100000000001;66.0348
13.42;1.40202;24.5238;0.833155;66.0942
13.425;1.4026299999999998;28.6037;0.825831;66.1324
13.43;1.4026299999999998;40.8434;0.828883;66.1663
13.435;1.40141;31.777;0.8246100000000001;66.2002
13.44;1.4008;33.1369;0.8160649999999999;66.2384
13.445;1.4008;27.6971;0.822169;66.2596
13.45;1.4008;39.4834;0.8355969999999999;66.2808
13.455;1.4008;37.6701;0.8325450000000001;66.3359
13.46;1.39836;25.4305;0.821558;66.4122
13.465;1.40019;29.9637;0.8252200000000001;66.4674
13.47;1.3995799999999998;33.1369;0.8355969999999999;66.5055
13.475;1.40019;33.5903;0.8325450000000001;66.5522
13.48;1.39897;31.777;0.820948;66.6115
13.485;1.3995799999999998;40.8434;0.828883;66.6667
13.49;1.39897;44.9233;0.833766;66.7006
13.495;1.39836;33.5903;0.815455;66.7345
13.5;1.39775;27.2438;0.820948;66.7642
13.505;1.39714;30.8703;0.833155;66.7727
13.51;1.39775;43.11;0.826441;66.7769
13.515;1.39714;35.8569;0.825831;66.7896
13.52;1.39592;19.084;0.8325450000000001;66.8024
13.525;1.39592;22.2572;0.831324;66.8193
13.53;1.39714;34.4969;0.8160649999999999;66.832
13.535;1.3947;36.3102;0.817286;66.8787
13.54;1.39531;28.6037;0.833155;66.9296
13.545;1.39531;32.6836;0.8246100000000001;66.9635
13.55;1.3947;46.7366;0.814844;66.9847
13.555;1.3947;39.4834;0.825831;67.0144
13.56;1.3934799999999998;26.3371;0.834376;67.095
13.565;1.39409;34.4969;0.811792;67.2307
13.57;1.39409;43.5634;0.814844;67.3451
13.575;1.39286;29.5104;0.84109;67.4172
13.58;1.39164;24.5238;0.834376;67.4936
13.585;1.39225;28.6037;0.814234;67.5826
13.59;1.39225;34.9502;0.8240000000000001;67.5953
13.595;1.39225;31.777;0.8374280000000001;67.6123
13.6;1.39164;22.2572;0.822779;67.6293
13.605;1.39103;32.2303;0.8246100000000001;67.642
13.61;1.39225;42.6567;0.831324;67.6589
13.615;1.38981;34.0435;0.8203370000000001;67.6801
13.62;1.3892;26.7904;0.819117;67.7013
13.625;1.39042;28.6037;0.821558;67.7268
13.63;1.38981;34.9502;0.819117;67.7565
13.635;1.38981;32.2303;0.822779;67.7946
13.64;1.38859;19.9906;0.8252200000000001;67.8625
13.645;1.38859;31.777;0.822779;67.9388
13.65;1.38737;43.11;0.8185060000000001;68.0109
13.655;1.38981;34.4969;0.817896;68.1636
13.66;1.38798;24.5238;0.830714;68.3332
13.665;1.38737;30.417;0.833766;68.4901
13.67;1.38737;38.1235;0.830714;68.5664
13.675;1.38737;35.4035;0.8233889999999999;68.5834
13.68;1.38676;24.9771;0.8160649999999999;68.5961
13.685;1.38554;25.4305;0.826441;68.6003
13.69;1.38676;38.1235;0.828883;68.6046
13.695;1.38737;31.3236;0.8252200000000001;68.6215
13.7;1.38615;31.3236;0.822779;68.6342
13.705;1.38493;36.7635;0.821558;68.6385
13.71;1.38615;42.2034;0.826441;68.6427
13.715;1.38615;35.4035;0.826441;68.6597
13.72;1.38432;28.1504;0.8233889999999999;68.6809
13.725;1.38371;29.057;0.8233889999999999;68.6894
13.73;1.38554;35.4035;0.8319350000000001;68.7063
13.735;1.38493;24.9771;0.830714;68.7233
13.74;1.38371;17.2707;0.822169;68.753
13.745;1.38371;28.1504;0.8276620000000001;68.7742
13.75;1.38371;43.11;0.833766;68.8123
13.755;1.38249;36.3102;0.830714;68.8632
13.76;1.38249;32.2303;0.8282719999999999;68.9396
13.765;1.38188;37.2168;0.833155;68.9735
13.77;1.38188;44.0166;0.8240000000000001;68.9947
13.775;1.38188;36.3102;0.813013;69.0329
13.78;1.38188;22.7105;0.822779;69.0922
13.785;1.38127;24.5238;0.8240000000000001;69.1261
13.79;1.38188;35.8569;0.8240000000000001;69.1431
13.795;1.38188;32.6836;0.829493;69.1685
13.8;1.38127;28.6037;0.829493;69.2067
13.805;1.38005;29.9637;0.830714;69.2534
13.81;1.38066;37.6701;0.821558;69.3042
13.815;1.37944;32.6836;0.827052;69.4102
13.82;1.37944;24.9771;0.834986;69.529
13.825;1.37944;29.9637;0.829493;69.5799
13.83;1.37822;42.6567;0.8240000000000001;69.652
13.835;1.37822;30.417;0.830714;69.7537
13.84;1.37638;25.8838;0.829493;69.8046
13.845;1.3757700000000002;36.7635;0.826441;69.8555
13.85;1.37761;44.0166;0.827052;69.8852
13.855;1.3769999999999998;34.9502;0.838038;69.9106
13.86;1.37516;20.8972;0.8276620000000001;69.9445
13.865;1.3757700000000002;26.7904;0.814844;69.9658
13.87;1.37638;39.4834;0.822779;69.987
13.875;1.37516;29.9637;0.8282719999999999;70.0039
13.88;1.37455;19.084;0.828883;70.0294
13.885;1.37394;28.6037;0.830103;70.0378
13.89;1.37333;39.9368;0.830714;70.0463
13.895;1.37455;35.4035;0.8233889999999999;70.059
13.9;1.37333;28.1504;0.817286;70.07600000000001
13.905;1.3727200000000002;36.3102;0.833155;70.0802
13.91;1.37394;43.5634;0.8374280000000001;70.0845
13.915;1.37211;36.3102;0.813623;70.1014
13.92;1.3727200000000002;30.8703;0.809351;70.1439
13.925;1.3715;22.2572;0.831324;70.1778
13.93;1.37211;34.9502;0.8319350000000001;70.2202
13.935;1.3715;35.4035;0.821558;70.2711
13.94;1.3715;23.1638;0.8282719999999999;70.305
13.945;1.37028;28.1504;0.834376;70.3304
13.95;1.3715;33.1369;0.8197270000000001;70.3516
13.955;1.37089;24.9771;0.817896;70.3728
13.96;1.37028;26.3371;0.838038;70.3983
13.965;1.36845;36.3102;0.825831;70.4322
13.97;1.37028;41.75;0.809351;70.4534
13.975;1.36845;33.1369;0.814844;70.4788
13.98;1.36906;22.7105;0.833766;70.517
13.985;1.36784;29.057;0.833766;70.53399999999998
13.99;1.36784;45.3766;0.817896;70.5425
13.995;1.36601;36.7635;0.827052;70.5637
14.0;1.36723;22.2572;0.833766;70.5849
14.005;1.3666200000000002;24.0705;0.819117;70.6273
14.01;1.36601;31.3236;0.822779;70.7078
14.015;1.36601;24.5238;0.834986;70.8181
14.02;1.36479;24.9771;0.8319350000000001;70.9156
14.025;1.3654;28.1504;0.822779;70.975
14.03;1.36479;40.3901;0.8197270000000001;71.0216
14.035;1.36418;37.6701;0.8276620000000001;71.0683
14.04;1.36479;26.7904;0.825831;71.1107
14.045;1.36418;39.0301;0.8197270000000001;71.1531
14.05;1.36418;42.2034;0.8368180000000001;71.1743
14.055;1.36235;34.4969;0.830103;71.2082
14.06;1.36296;25.8838;0.80752;71.2506
14.065;1.36235;25.4305;0.8203370000000001;71.2845
14.07;1.36174;39.0301;0.838649;71.3142
14.075;1.36113;34.0435;0.830714;71.3482
14.08;1.36235;27.2438;0.817896;71.4118
14.085;1.36235;30.417;0.822169;71.4542
14.09;1.36174;39.4834;0.830714;71.4966
14.095;1.36113;36.7635;0.8197270000000001;71.5517
14.1;1.3599;24.0705;0.822169;71.6195
14.105;1.35929;28.6037;0.828883;71.6704
14.11;1.3605200000000002;41.2967;0.831324;71.7298
14.115;1.3605200000000002;31.777;0.8233889999999999;71.8019
14.12;1.35929;23.6172;0.8240000000000001;71.8612
14.125;1.35929;37.2168;0.8362069999999999;71.8994
14.13;1.35868;44.9233;0.831324;71.9164
14.135;1.35807;35.8569;0.822169;71.9376
14.14;1.35807;27.6971;0.833766;71.96300000000002
14.145;1.35502;25.8838;0.830714;71.9842
14.15;1.35685;33.5903;0.826441;72.0266
